sentence	label
31191	@ goodfoodwine haul . Can ’ t wait to nom on all of this goodness . Herbs spices & Blends pantrytoplateco Calabrese … https//t.co/cpCVzDZHMi
31200	Ate Belle @ veeveekookie i received these babies today Thank you soooooo much as always 💜💜💜 Thank you sa deco stick … https//tco/2fscvsnbZj
31243	We have and We will !!🇵🇰 All the best to Sir @ SarfarazA _ 54 and the team !!❤️ We will Support you till the last !!💞 … https//t.co/iqP0iKuwtp
31245	@ BeingSalmanKhan wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir ❤️❤️😻😻😻 i want to meet u 
31281	@ SirPareshRawal @ narendramodi Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar … https//tco/BMGr8dIQCc
31294	@ MixedRaita Yogender you are a asshole . . Teri maa ki ch .... saale mc apni aukaat dekh aur jada fadfaddaya to joote khaayegaa ... 
31304	@ BelloLdnnn @ Oyeh _ banke I miss this thing God . 😭😭😭😭😭 
31311	@ zulfikarachi @ shafqat120 support the team but our support is like this is a life line for the country like har gay … https//t.co/xyiOLC4gjE
31325	@ Dr _ Uditraj 2014 ke chunav mein evm kyun nahi badla tha haramkhor tum logo ka ganda soch darshata hai ki tumhari r … https//t.co/EtE8I6d2gp
31342	team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u … https//t.co/68iKxbRPnK
31343	@ AshfakOfficial0 Bhosdi ke katwe yeh hai teri aaukat madarsachaap dhokha dena tere khoon me hai aaj se nahi prithvi … https//tco/rlEjHAI7iw
31351	RT @ TheTrueAmerica5 ⭐️⭐️ RESISTER FOLLOW BACK PARTY !⭐️⭐️ It ’ s time for a FREE FROM TYRANNY FRIDAY BASH ! We are always # StrongerTogether .… 
31357	@ AajKamranKhan Wukla pehle he iftikhar choudhry ka sath dene ke result bhugt rahe hain wo etne bewkoof nahi hain k … https//tco/pahPU4V5cW
31383	@ aadyysrkian1 😂😂😂 bc wo South Industry mein ek aadmi pure gaaon ke saath lad leta h khud ko bewkuff bna kar movie nhi dekhi jaati mujhse 
31389	@ razashoby @ Shayri _ Here @ kanhaiyakumar Itihas gawah h har bar mushlim ko bhai ek hindu hi bolta h lekin bad me use … https//tco/hvMNnfbABB
31402	RT @ VOGUEIndia From featuring Will Smith and Naomi Scott to Badshah and Armaan Malik Aladdin is going to be a delight for all Bollywood l … 
31423	@ AbdulRe34694537 @ Zaheer _ engineer @ AajKamranKhan Aapko army phobia hogya hay ilaj karwain 
31443	@ narendramodi Well come Modi ji again And save our village city and country Jai hind 
31461	@ OfficialDGISPR I Love us Army Allah pak apko himmat or takkat Ata Karen har na mumkin ko mumkin banane ki Ameen Pakistan Zindabad 
31462	@ FiyazChohanPTI Kch log hotey he ghattiya hain n she is one ov them 
31473	Congratulations @ BJP4India for a decisive victory . We the people believe in you . @ narendramodi ji aapko loktantra … https//t.co/k8PWAmGaYz
31482	Har Har Modi Ghra Ghar Modi Again Modiji # narendermodi # modi # modiji # primeminister # harharmodi # election https//tco/2nvMvu5RiT
31505	#बेटियां_लाएंगी_बारात @ Gurmeetramrahim ji 💟 Good Morning Guru pa ji 💟 Plz come back my God MSG Plz bless me sewa si … https//tco/jFhdLJoCyq
31506	@ vinod5348 Sharma bevkoof nhi wo log dhoorat hote hain jo smaj ke lie hanikarak hain - https//t.co/H9gBqAUvB7
31507	RT @ DalsaAkkian Happy Birthday to you baby bhaiya King of comedy King of expression King of kings 👑 Sir Aapki koi si vi movie dinm … 
31519	@ amnakhani123 happy birthday dear stay blessed behna May you have many more ❤ May aap ko ziyada nahi janti par mujay … https//tco/Wu2YyFWUOe
31520	@ khannavns @ capt _ mishra @ yadavtejashwi @ ShatruganSinha @ jigneshmevani80 @ HardikPatel _ Badhai ho badhai ho ek … https//tco/cxSf16york
31549	RT @ m _ mani77 Follow kro sb bhai ko @ iusmanrazzaq Bhai hy apna ❤ Banda brha lit hy 😇 Tweet bhe achi hoti hain 😍 Or is ka YouTube channel 👍 Zar … 
31555	@ yogrishiramdev @ GEETAMENON3 Baba ji agr yog se sab door hota h to aapne Apne ghutno ka treatment foren me kisliye kraya 
31556	RT @ Ra _ Bies Sad that Modi ji is not visiting Rajiv Gandhi ’ s memorial knowing that Rajiv his wife & his chutiya son have been instrumental … 
31559	RT @ leuuun Sis no the more you put it ... the more it kills the color of your lips . Plus it dries your lips really bad so before sleeping … 
31563	@ acemyooniverse HEHE ILYT LAH STEPH ALL THANKS TO ONE OF MY MUTUALS BC SHE RETWEETED THAT 
31588	KATHYYYYYYY HAPPY HAPPY BIRTHDAAAY ! Excited na ako for our future laags char HAHAHA I ’ m always here for you ! Sana h … https//tco/xuArYerp1Y
31603	love my Indiya https//t.co/CB9FABdBcN
31605	Insha Allaha he will be succeeded Apkay bahoot fans hain bus app support karin Insha Allaha all the best ho jai ga https//tco/NkJ0bTKXNC
31609	@ AcharyaPramodk Acharya madhar chod tum jaise rand ke aulad acharya bhi ho sakte hai sale mc Khul ke bolo na congre … https//t.co/OozNOS25Wk
31613	@ aadarshless Abhi to teri ammi aur chudegi ruk ja Khud ke hi pesab se pyaas bujhane ko majboor ho jaoge Aur is k … https//tco/5zKD0fszfY
31622	RT @ ArtistsFuture @ manakgupta Burnol Gabbar ne haddi phekna band kar diya Ab kutte kya khayenge 
31631	@ SchakrabartiEP @ santosh _ padala @ glen _ bug @ jaykoneru @ TimLarsen1 @ KennethEllenbo1 @ BiosenseWebster @ josoriomd Well … https//tco/v2WdYveusV
31647	@_ sabanaqvi @ arunjaitley Pehli Baar you are talking sense best wishes to the greatest orator India has ever seen … https//tco/IVTaOBMqAp
31651	Hamare manniye Pradhan mantri Shree narendra modi ji ko bhavya jeet ki hardik subhkamnaye 🙏🙏🙏 jai Shree ram 🙏🙏🙏 https//t.co/lDwkQD2hV7
31679	@ tinka _ nichols @ MichaelHallman4 @ FRafieyan @ russ _ 612 IKR ? Sweet 
31684	@ narendramodi great congratulations Sir ap ko Bharat Mata ne bheja as an avtar like Lord Krishna and Ram desh k … https//tco/gCdxQEPoUe
31701	RT @ SRKUniverse We love Shah Rukh Khan .... we do ❤ https//t.co/5dCgJL6MLD
31716	@ sudhirchaudhary sir aapka DNA show hamesha ak nayi sachaayi lekar aata hai Jo ki dusre channel nahi dikha paate ha … https//t.co/10y9QAbrFS
31723	RT @ ZChuzzi Shabash pak Cricketers 105 😤 Ma Sha Allah # jungli 
31731	@ Bawkamaal Tyar ho k pics bnani hn best frnd ko send kr k khush hona ha 😂😂 aur baqi sara din sona 😂😂 
31735	RT @ iamqaribali Keep calm and celebrate on your own Coz Its my birthday @ iamqaribali HAPPY BIRTHDAY TO ME 🎂 https//t.co/3XWT1yvNZO
31756	Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits hai 
31761	RT @ RahulJaiss @ narendramodi sir aapko jeet ki badhai Aap pure desh ke PM hai Sir aapse request hai ham UP BTC ke pidit #68500_शिक्षक_भ… 
31766	# ValueTime _ ValueLife @ Gurmeetramrahim Good night guru g . Give us ur blessings 2 do more nd more Sewa Simran and P … https//t.co/IhB1UGOC9H
31814	@ chee _ kam Shot cuz ! Keep it up bro ! Mama and Aunty watching you succeed uce ! Lofa Aku ! @ chee _ kam 
31820	@ TarekFatah @ ImranKhanPTI oh Ghatiya insan . tujhy is pak dharti k kabil ee ni tha is liay tujh jaisay ko is nr nika … https//t.co/V5ybyX6IId
31838	@ AyeshaafX @ syedxmxria @ SamzzXox @_ shehnazmalik @ Riana18994764 @ shormilli1 @ sadiyasyedaa @__ tamanna I love you all … https//t.co/8hUZbig9pI
31840	@ PiyushGoyal Sir ji aapko bahot bathai . Mai latur maharastra se ek aam insan aap se ek vinanti hai ki . Hame ek trai … https//t.co/xAzHADFIcv
31863	Sharm karo sharm news ke hadeline line ko tumlog jang ka maidan bana di ho bewaquf aurat tumko malum h k nahi musli … https//t.co/RvUy2XL9hC
31865	Hit hai Ji Hit Hai ... what cute beautiful love song ... Mubarak Mubarak ... Lots of love and Hugs @ Aparshakti bhaai 😊!! https//t.co/2Cf9LkjfWY
31901	# UnlockYourInnerPower @ Gurmeetramrahim Good morning guru g Bless us for Sewa Simran and Parmarth Dhan Dhan Satguru Tera Hi Aasra 
31946	RT @ VipanInsan # TheGiftOfEducation St dr @ Gurmeetramrahim ji Give us Gift of Education through d free tuition centers which being run by … 
32011	@ vijayratankwd Congratulations jai ho jai hind Narendra Modi jindabad 
32015	Iss feku ko abhi tak tum log suspend nhi krwa paye ... Dhikkar hai tum logon ko yaha active rahne pe .. https//t.co/IbGBJOcSIe
32035	@ TheQuint BUTCHERS YE MUSLIM MUSLIM K BHI NAHI HUE YE PATA NAHI KISKE H APNE LOGO KO ATMGHATI HAMLAVAR BANA K M … https//tco/h9nZ3XdhfA
32036	@ Bharat _ TheFilm @ BeingSalmanKhan @ aliabbaszafar @ atulreellife @ itsBhushanKumar @ nikhilnamit Bharat film h jai hind … https//t.co/UA3IbSqXQb
32039	@ VoiceofmyBharat Agar ye bat sach hai to bjp aur congress dono ko khaskar congress ko dub kar marna chahiye o is … https//tco/jmD8HJGNff
32045	RT @ ranaritesh777 @ Gurmeetramrahim Ashirwad bnaye rkhna hmesa hum sabi pr papa ji # 60MillionStandWithMSG 
32050	@ BeingAmani @ BeingSalmanKhan I liked ur spirit 💙 Madness ! For bhaijaan 
32055	# AskStar # ASKTHESTAR # AskTheExpert Bc Warner or Smith dono cheater unki tarif na kare bc .. Cheating kr k ashes ji … https//t.co/HZmqnjAgfI
32057	@ DrRizwanAhmed1 we Hindu love you sir . we want ppl like you who show mirror to its own community . Salam Walekum 
32059	@ vanitajain21 @ waglenikhil Tumko to phukat ka Anna ka aandolan mil gaya tha logo ko gussa mil gaya tha Congress k … https//tco/vqKdkfYIny
32069	Hi Mr Pak PM Aapane bola that ki Modi Jitege to Ham Phatake Bajayage ? Bajaye kya agar Nahi Bajaye to Lagao re … https//tco/D6nqPzE3Ft
32079	@ Nusayba _ Sani Happy Birthday Allah ya kawo miji nagari .... Allah ’ s khair noor now and forever 🤲 
32083	Islam is just like a black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Is … https//tco/NFFbqTRQOA
32084	Salman to be belted like a swine by me . Suvar me Tarah maroonga mrin . Beekh Mat maang Roh mat . 
32086	RT @ PritpalBrar07 # thursdaymorning Good Morning Sohne Satguru @ Gurmeetramrahim G Thanks For giving this beautiful day bless this day sp … 
32145	@ Haqeeqat _ TV Jo harami raat ko sharab aur randion k sath mazey lootney ka aadi ho is ka zameer aur iman khareedna … https//t.co/x4QJr2Ew7d
32152	@ ThinkTankPmlN7 Sb se bra bhagoora to tera baap he ...... Sorry my mistake ..... teri poori family hi bhagori he .......😂😂😂 
32159	@ chslam7 @ bhagwadhari108 @ OzairKh33347310 RE MADHAR CHOD TO MANDIR ME TU KOUN SA SAHI KAM KARTA HAI BACHXI KA REP K … https//t.co/LsJG98mWab
32192	RT @ aun _ mss When Allah swt is forgiving people on Laylatul-Qadr . May you be one of them Ameen Ya Rabbil Alameen . 
32196	RT @ TheBlossom _ Gal Need You @ Gurmeetramrahim Want To See You 😭 Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata … 
32271	RT @ kiu _ ron Love you my leader ( president ??) # HappyNamJune https//t.co/Lat7aZGm14
32279	@ PMOIndia @ narendramodi Lots of lots best of the best Wishes the Team Modi ... Sabka Saath Sabka Vikas Sabka … https//t.co/CtHpGhsp5B
32291	@ lsQNjzqdR7j4icG Original account ka reply dekh le BKL saale madarssa chaap . Chaa mud gayi n 
32296	RT @ aakashsoni786 # WomenOfCourage @ Gurmeetramrahim gud afternoon papa g . dhan dhan satguru tera hi aasra . bless us ji . give us gud health … 
32300	Start journey MODI 2 . O Best of luck sir plz abki bar School ( fees ) Hospital ( Charges ) Sahara India ( payment issue … https//t.co/by4sJVxQ5g
32369	I WISH VERY EXTREMELY HAPPY AND # BLESSED # RAMADAN OR # RAMJAAN MONTH TO YOU THE WOW AND HOW POWERFUL CELEBRITY KATRI … https//t.co/zgpEvwtcET
32384	https//t.co/dbnRyJLTFwMideakokharidnabjpkeliyekoiBadibaatNAHI
32403	@ arvindgunasekar Hehe hope is what keeps world alive Use to hum song from all time classic movie ‘ Jane Bh … https//tco/5aj8nBfIU3
32409	@ DDNewsHindi @ nitin _ gadkari Aap Bahut 2Badhaeihai Modi ji k 2Mai Mantri Banne per using tarah Vikas Hoga 
32412	@ metoovali Satyanash ... tabhi mera cooler kharab hua h .... Aag lage Teri jeebha ko ... Karamjali kusur to CM ka h Bt … https//t.co/RMKZoSqAAa
32445	@ yoyoadi2610 Phle to gaali band kar nhi to maa chodd duaa teri madarchod Bhn k lode Jayda gyan kisi aur k samne d … https//t.co/S6EEYTnFFt
32462	@ Daniel _ Samee _ @ zafarsareshwala @ MihirJhaSG @ Sanjay _ Dixit Jo samajh aat nahi usmey taang mat adao Kahin aur time … https//tco/QPA1tG6XSY
32463	RT @ Iiesarebullet mere dil ko tere dil ki zarurat hai 🥺🥺🥺🥺🥺🥺🥺♥️♥️♥️♥️♥️♥️ # bepannah https//tco/lPjBiZ1noZ
32466	Aww ! It ’ s us day ! Xo @ BridgetGoldfrit 💕 https//tco/hnzLKvkYGH
32467	@ nitin _ gadkari Sir badhai ho Sir Agra ke meyar ko smjhao kuch kare .... Modiji Raj is ..... RAMRAJ .... BUT ... https//t.co/4KbUGTe0Nu
32490	@ tufailelif Tu hindu Muslim karte rehta hai .... bachhon ko knife diya toh kanoon ki tahat FIR kar .... Hindu … https//t.co/LjijbaT6Cm
32495	@ virendersehwag Wo Octopus size ka macchar bolega na @ cricketaakash uske vani main # CWC19 # WWC2019 # BleedBlue 
32513	@ BiswajitShaw2 Ha bachpan se Parliament m hi tha vo .. so sab bht miss Krenge 
32515	Check out VOGUE GERMANY KIRSTY HUME CARMEN KASS FRANKIE RAYDER FUR COUTURE REPORT TANGA https//tco/fUROazTEmfvia@eBay
32517	@ DesolateCranium Mai cheez he aisi hoon I hear this cheesy one all the time . And I laugh and agree . 
32532	RT @ Leonotcaprio ILY - I Love You ILYSM - I Love You So Much CPC - Chai Piyoge Chai ? 💖 
32533	@ bprerna Do another tryYou got no TRP from this tweet ... Btw ... Jai shree Ram 
32547	@ smartchap _ no1 @ ippatel Maa me ? Kyu itni jaldi kar rha hai bsdk .. tere baap ne uss Raat itni jaldi nhi ki hoti toh … https//t.co/2XLlDJuqZ0
32554	Me 😇 Every Haitian in Florida OHHH OH I though you were your mom you look just like her from when we were in Hai … https//tco/QBpxPHr5NM
32577	@ TeamKinjal @ HardikPatel _ Bhadwa tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd 
32593	@ myogiadityanath @ narendramodi Maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare m … https//tco/EvX4GnGGtw
32596	@ NVbuxVaHv9HG5gC @ LaliDevi2 Chowkidar ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki yaki … https//tco/aTRNMBkL7T
32627	@ PK _ SRKxFanboy __ @ Humorousunny Chup bc .. Kuch bhi likhta hai 
32634	@ sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar … https//tco/1Z1LDcPsLF
32638	@ LambaAlka Delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din chor-2 bolte nahi thakte the unhi … https//t.co/JJV5QAlz7C
32648	What's so harsh about that ? Shoaib only stated a fact . Sarfaraz himself admitted before going for the world cup tha … https//t.co/VdJTtGRoFs
32663	is eid kuch naya karte hai is eid garibon yatimo ko khush karte hai # YehEidBanaoClassic https//t.co/umqZkxASD4
32703	Dada aur bhaijaan ❤ # Bharat https//t.co/0GyOJLAbxB
32713	We all are missing you Madan g Please kisi v post par aap aajaiye . Aap jaha v rhegi kmaal kregi . plz 
32770	@ AamirLiaquat @ TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani . Tujhe nai pta k islam me biwi k … https//t.co/oKOj76TKA8
32790	@ ashoswai @ IndiaToday Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt … https//t.co/yyHWUJ27vT
32803	@ itzbsp @ tomarrawat @ SulagnaDash6 @ ashokepandit @ gvnair91 Ha woh Jay Shah Jaisa 
32872	@ zafarsareshwala Kya yehi baat private conversation mai bhi bolte ho ? tum sale lomdi ki aulade kisi bhadwe ne … https//tco/eosHJTAnO0
32879	Happy Birthday Babu Bhaiyya aka @ SirPareshRawal ji On this auspicious occasion main bhi Machchli massy tel mein fry karke खा गया! 
32888	@ KARTHI48223912 @ selvaraghavan @ Suriya _ offl @ Sai _ Pallavi92 @ thisisysr Super bro 
32895	Fahad Bhaiiiii give us Bilal Abbas .. We can't wait anymore !!! # BilalAbbasOnJeetoPakistan @ bilalabbas _ khan @ fahadmustafa26 @ arydigitalasia 
32931	@ thewirehindi So Shame wt we espect from BJP ? They knows only making fights hindu vs Muslim vs Christian vs Sikhs … https//t.co/PhenuxNp8o
32933	@ paurikhal _ ki @ harshu _ mama @ emraanhashmi 😂😂😂😂 Matlab the layers to this scene is mind blowing !! That means they sa … https//t.co/51chLIBnKs
32938	@ Dilsedesh @ sonamJain001 Jo chup chaap khda hain us ki galti hain . ayse kutto ki dono tango k bich me zor se laat ma … https//t.co/r4Q5cYjbfB
32949	@ pinakasena @ Jaiiihinddd Bhauk Raha to tu kya kar lega be ? Tum saale isiliye zaleel ho rahe 1000 saal se . Hum mahan … https//t.co/gwl4JnfQ6c
33031	@ Jacky30233653 @ Sobti _ Sweety Saala sorry ka baccha . Ainda se ladki ko gaali diya na to teri maa behen ek kar dunga … https//t.co/OTHx05i9MG
33042	RT @ Haadisays Kal Islamabad se Gujranwala bazareya train sham 5 baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa mehsoos … 
33099	RT @ priya _ Bshankar NGK day it is 👻 @ Suriya _ offl sir @ selvaraghavan sir we are sure it ’ s going to be nothing less than THE BEST 🤗 @ thisisys … 
33114	@ AbidSherAli Hahahahahahahahahahhahahahaha Look who is talking Jo jhoot moot k bimaar ban k bahar baithay hain … https//tco/Q7TwJujM8G
33124	@ majorgauravarya @ UN Hamare Yahan ghaddaro ka ehtisaab aise hi hota Hai tumhari tarha Nahi kalbhushan jadev ko Mann … https//t.co/Yx1Ou1ATDw
33149	@ sameerzafar003 because satya ki jeet hamesa hoti hai . pragya thakur par congress bahut julm kiye . lekin satya kabh … https//t.co/xRWyl3Seut
33156	Police shivratan Ganj Thana ki vyavastha Dekhi Jaaye yahan Par sunwai Nahi Hoti Hai Kisi ki sale Paisa kha kar Ba … https//tco/OMmayphTor
33173	@ Mrs _ ARockstar Ill cross my fingers for ya !! Im sure HOR wouldnt mind 
33213	@ laluprasadrjd Bina gaali khaye din nahi pura na tera BSDK 🤣🤣🤣 . Kisi bhais ki laat se he Akal thikane aayegi Teri … https//t.co/v7j0zggur1
33246	@ Zia00990482 @ agrey _ sangita Hindustan main bahut workshop hai aishe kutto k liye 
33288	RT @ goruinsa3 @ mpawanbijarnia @ ImKasam _ insan1 @ Gurmeetramrahim @ derasachasauda @ ImSuresh _ insan Happy Birthday Sister May Sohne satguru ji … 
33372	@ PCG _ Buzz I ’ m far less tiltable in this game than S4 . I ’ ll still chep about top tiers tho . 
33416	@ oot _ ptang @ Kami __ 08 Pakistan aj b terrorism ko bhugat rha hai .. Jo pak army ne start ki 8 billion dollars k liye 
33442	@ prisitanshu @ Navjot _ SSidhu @ sherryontopp @ TajinderBagga @ MajorPoonia @ KapilMishra _ IND @ INCIndia @ BJP4India Inse na ho payega 
33527	@ GaurangBhardwa1 @ swatic12 Lucky guy nahi pitaai b ho sakti taang tod kr police me de dete chor bta kr 
33529	RT @ MadhuTh73510763 Upp k hmare sabhi sathiyo 11786 candidates ki taraf se PM SIR ko bahut bahut badhai Hm sbka vote success hua Meri … 
33531	@ KapilSharmaK9 sir me apse milna chahata hu please I m big fan of you .... 
33580	@ OfficialUrmila @ shenaz _ irani Super ma ’ am but main kise ki tarif nhi karta but app ek aachi leader lagi mujhe great 👍 
33596	Sehwag sir said India and Newzealand mein semiFinal ho jaayega toh India jeetegi par sir India worldcup mein kabhi … https//tco/hrFAreBtEE
33606	@ CricLoveTweets Khuj jhol h is post me ... Pakistan ki to maar li wi ne 
33615	Bss ab ksi ko zyada importance ni deni .. ye temporary peoplesss munh uthaa k ajaty hain r asliyat dikha k chaly jaty hain 
33629	@ ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty 
33682	Mera ek Dost ko aj ' wo ' peene ka bhohot mann tha to FL Shop pe gaya tha . Par arrest hone ke darr se naam nahi bol … https//t.co/lUpKTgKIyn
33706	@ OutlawForLife LMAO ohhhh damn that seems difficult 
33722	@ SYahyaHussaini @ WahabViki @ TheRealPCB @ ICC @ Umar96Akmal Hr tournament se pahle ye Geo Superians apni yawanay ajatu … https//t.co/CAbh3kuaF5
33740	@ atifthepoet Jnb ye mamla riasat e Pakistan ka hai parleman in k lie bana hai jo b pak army ko bhonkey bus wo chup … https//t.co/6dTIqsUlSF
33815	@ xAbdul _ Basitx @ Messy _ bitchy @ ayeshaa _ hunn larne m koi dikkat nahi par larai start kb hui aag lgane wale petrol 😂🐒 
33843	RT @ PepeSingh2 # uppscscam Where is opposition ??? where is media democracy fourth pillar ??? kya is country me beef cow Mandir masjid samsan … 
33859	@ nsitharaman Congratulations we will expect a very good budget from U U can think like a common man / women We wa … https//t.co/Ze3Hu8u9Vz
33864	RT @ savantrivedi007 @ richaanirudh Kya dua du Didi aapko es birthday pe meri umar bhi aapko lag jaye ... Happiest birthday bhagwan aapko dun … 
33877	@ BegumJalwa We got pushed aside and beaten 4-1 in a final that was meant to be the most important game of the season for us Jalwa 
34012	@ AnwarLodhi @_ Mansoor _ Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga ! Inn harami pat … https//tco/XAtpmPa6pL
34156	RT @ MsWeera Ek hi nara Ek hi naam Jai Shri ram Jai Jai Shri ram Cc @ onetiponehand _ https//t.co/Rtp3spDgE5
34216	@ AAPExpress @ ArvindKejriwal Bus ye hi reason hai boss ... Delhi k bahar se support krne ka ... You doing good job sir ... 
34236	@ sarmads00529534 Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou … https//tco/8UoBotjDA9
34260	@ iNisha _ bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won 2019 election 👍👍🌹🌹🌹 
34348	@ SanjayAzadSln Tum log Dhobi ke Kutte na ghar ke na Ghatke ho . Wohi dusro ko Pagal karne me lage rahte ho . Tumhari P … https//t.co/sO38EF67hC
34399	@ saidalammahsud Kutty harami namak haramii gooo back to afgan 
34508	RT @ Zaaaidk Its always “ eid mubarak ” but never lemme send you eidi 
34554	@ yadavakhilesh @ MamataOfficial Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b … https//tco/nPONjr0DpG
34560	@ EconomicTimes @ priyankagandhi @ SachinPilot @ RahulGandhi Are band karo ye dramasabko pata hai Are rahul Gandhi to … https//tco/ipd9USDOc5
34589	Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m … https//t.co/9Pmb5UWxvq
34600	RT @ Shoaib _ Ibrahim1 @ ms _ dipika u have always made me proud .. First “ Simar ” then a dignified journey in # Biggboss ” and now again my Bachcha … 
34657	RT @ Sneha _ SK23 @ PriyaSakhuja @ aniruddh _ dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your … 
34670	@ ashutosh83B Kallu mama ... Tm ni sudhrogey .. Khair ye aur 5 saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega 
34690	@ PJkanojia @ asadowaisi @ narendramodi until you rein these goons you Will not gain anything no viswas sab bakwas 
34731	@ MigunaMiguna @ KoinangeJeff @ citizentvkenya I miss you migunaI was watching you while weeping 
34757	@ ashutosh83B Ye jo log chaplusi kar rahe hai na iski vo din door nahi jab inki bhi maa bhene safe nahi hogi par ye … https//t.co/PgbW9SciAt
34782	Sarfaraz kehta hey din kharab tha . Bhai din kharab nhi koi or hi reason tha . Ab awam cricket ki politics ko bhi ach … https//t.co/MA7IWOAiQ9
34821	@ News18India Tere jaise channel love band hona chaie . Muslim ne sadak par pure parivar ko maar Diya . par tum jaise … https//t.co/q5eV80lXje
34832	RT @ kiIIuatwt * krpk voice * real ass kurta give a fuck bout a spider 
34837	@ msisodia Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke 🤣🤣🤣 Th8's funny 
34838	K kumar shame on U app Pradhanmantri ji garima nahi jante eshiliye voter ne jantadanardan ne appko gal per tamacha … https//tco/MJxfFEvimw
34885	Madrcod hindu muslim k beec me pudiya fek rha h ab hamko tuj jese dhram ke thekedaro ki jrurat nhi h kutte apna … https//t.co/nqgcl117YA
34893	@ AbdulSrkians @ srk _ worldof @ TrickBolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye 😂😂 https//tco/GnWskHx8gK
34919	@ ZeeNews Mand buddhi balak tujse aur Teri kamini party k mp se kuch hone wala nahi hai . Apni dum dabake baith ja . 
34953	@ bleedlust dick ? lmao you don ’ t even have bde to be sucked fuck outta here 
35011	Party chahe # JCB Ki he kyu na ho # kurti toh Ethnicbella se he honi chaiye 
35017	@ MamataOfficial Thanks to you . Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra … https//t.co/bb9xmxV3b6
35025	P m modi gi ko bahut bahut subhkamnaye https//tco/vb3rhnTh07
35026	@ rsrikanth05 Don't trust . Gaand maaro separitist saalon ka 
35027	@ SanjayM50370427 @ Tyagi _ Ji _ 302 @ PragathShukla Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch … https//tco/Mp7crlxlGD
35077	Itna hone k bad bhi Modi ki nai Sudhar sakte ..... election me bhi reservation kro kamino .... tan pain pata chalega https//t.co/WoatkJHdTf
35088	Abhi to 2nd tak kafi upload hoga kahan se net aayega 
35118	# TeamIndia # ViratKohli all the very best for this world cup . 🏆 to humaara hai 😊 Go India Go ...!!!! 
35165	Kyunki mujhe Aishwarya achi lagti hai !😍😍 She will remain the best for me ! 😍😍 # AishwaryaRai https//t.co/uPjiIgGXBo
35171	watching this picture a song comes to my mind from # MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha … https//t.co/S9nmZCtpnQ
35177	@ Fussy _ Ca @ SamarjeetMitra Tum quote karna band karo 😖😖😖 jo tweet open kr rhi usse blocked https//t.co/kRJHyPAY0H
35183	Dosto fatafat RT Kare aur isko Jitna Ho sake utna broadcast kre .. Jai Ram Ji ki 😊🙏🏻 https//t.co/NucV6qvx4M
35233	@ ImkHimansh @ thakur __ rishabh I will say it better jb ek Constitutional CM ek Rapist Baba ka support leta h usse … https//tco/FfQVcusorN
35244	@ vikasbha Bhosdk mc gaandu . Apni gaand marani h to mra ye fake new kyu fela Raha h .. mc ye football match ka video modi k like nhi h suar . 
35323	RT @ DIVYASOLGAMA Birthday 🎂 wishes to one of India's finest & most versatile star actor - # PareshRawal RJ # DivyaSolgama # HeraPheri # Sard … 
35342	@ SkylineWearsUSA @ Khan000000Khan @ YouTube Bilkul nahi diya dhokha jaisi umeed thi usi pay pora utary 
